#
#   VizieR Astronomical Server: viz-beta.u-strasbg.fr	2009-08-15T02:19:01
#   (replaces the 'Astrores' format originally described at
#    http://vizier.u-strasbg.fr/doc/astrores.htx)
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	-ref=VIZ4a861abc4c41	
#INFO	-out.max=50000	

#RESOURCE=yCat_21610361
#Name: J/ApJS/161/361
#Title: Millimeter continuum survey for protoclusters (Klein+, 2005)
#Table	J_ApJS_161_361_table2:
#Name: J/ApJS/161/361/table2
#Title: Source list
#Column	_RAJ2000	(F9.5)	Right ascension (FK5) Equinox=J2000. (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F9.5)	Declination (FK5) Equinox=J2000. (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	IRAS	(a10)	IRAS name	[ucd=meta.id]
#Column	Dist	(F5.2)	Distance	[ucd=pos.distance;pos.heliocentric]
#Column	f_Dist	(A1)	[a] Indicates a photometric distance	[ucd=meta.code]
#Column	Lum	(a9)	Luminosity (1)	[ucd=phys.luminosity]
#Column	Tdust	(F4.1)	Dust temperature (1)	[ucd=phys.temperature]
#Column	ONames	(a37)	Other designations	[ucd=meta.id;meta.main]
#Column	Ref	(I1)	Reference (2)	[ucd=meta.ref;pos.frame]
#Column	Comp	(A4)	Link to the source components in table56	[ucd=meta.ref.url]
#Column	Simbad	(a6)	ask the {\bf\fg{FireBrick}Simbad} data-base about this object	[ucd=DATA_LINK]
#Column	_RA	(F9.5)	Right Ascension (J2000) from SIMBAD (not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Declination (J2000) from SIMBAD (not part of the original data)	[ucd=pos.eq.dec;meta.main]
_RAJ2000|_DEJ2000|IRAS|Dist|f_Dist|Lum|Tdust|ONames|Ref|Comp|Simbad|_RA|_DE                                                  |_r|_RAJ2000|_DEJ2000|IRAS|RA1950|DE1950|Major|Minor|PosAng|Fnu_12|e_Fnu_12|q_Fnu_12|Fnu_25|e_Fnu_25|q_Fnu_25|Fnu_60|e_Fnu_60|q_Fnu_60|Fnu_100|e_Fnu_100|q_Fnu_100|NLRS|NID
062.77792|+51.16222|04073+5102| 8.20| |1.7e5    | 8.4|AFGL 550, S209                       |4|Comp|Simbad|062.77792|+51.16222|0.557|062.7732|+51.1710|04073+5102 |04 07 18.5|+51 02 30| 25|  7| 75| 1.62e+01|  4|3| 9.74e+01|  4|3| 4.00e-01|  0|1| 2.72e+03|  7|3| 0| 6
067.55996|+35.27342|04269+3510| 0.80| |6.8e3    |31.5|AFGL 585, G164.4-9.0, LkH{alpha} 101 |1|Comp|Simbad|067.55996|+35.27342|0.096|067.5600|+35.2750|04269+3510 |04 26 57.2|+35 10 01| 21|  5| 96| 3.62e+02|  4|3| 3.40e+02|  5|3| 3.12e+03|  7|3| 5.02e+03|  8|3| 0|11
069.08750|+51.21506|04324+5106| 6.00| |5.9e4    |37.5|AFGL 5124                            |1|Comp|Simbad|069.08750|+51.21506|0.261|069.0821|+51.2124|04324+5106 |04 32 28.7|+51 06 39| 23|  6| 79| 1.25e+01|  7|3| 1.32e+02|  4|3| 6.49e+02|  6|3| 6.45e+02| 11|3| 2| 1
069.20208|+50.89028|04329+5047| 6.00| |3.1e4    |29.0|AFGL 5125, S211                      |1|Comp|Simbad|069.20208|+50.89028|0.009|069.2020|+50.8901|04329+5047 |04 32 58.3|+50 47 21| 18|  6| 78| 3.92e+00|  4|3| 2.50e-01|  0|1| 3.13e+02|  9|3| 6.56e+02| 24|3| 0| 4
078.35000|+37.45000|05100+3723| 2.60| |7.6e3    |32.3|LBN 784, AFGL 5137, S228             |1|Comp|Simbad|078.35000|+37.45000|0.293|078.3560|+37.4512|05100+3723 |05 10 01.7|+37 23 35| 31|  6| 83| 1.39e+01|  5|3| 6.79e+01|  4|3| 3.59e+02|  6|3| 5.38e+02| 11|3| 0| 5
080.79125|+33.97028|05197+3355| 1.80| |2.5e3    |28.8|S230                                 |2|Comp|Simbad|080.79125|+33.97028|1.147|080.7687|+33.9741|05197+3355 |05 19 46.4|+33 55 39| 19|  6| 85| 6.84e+00|  5|3| 1.56e+01|  7|3| 2.70e+02| 15|3| 5.81e+02| 11|3| 0| 1
082.86083|+34.24944|05281+3412| 1.80| |5.9e3    |34.9|AFGL 5144, G173.9+0.3, NGC 1931, S237|1|Comp|Simbad|082.86083|+34.24944|0.005|082.8608|+34.2494|05281+3412 |05 28 07.8|+34 12 46| 31|  6| 86| 1.64e+01|  4|3| 7.00e+01|  4|3| 7.73e+02| 10|3| 9.32e+02| 10|3| 0| 8
083.81000|-04.92917|05327-0457| 0.45| |1.6e4    |28.7|S279                                 |5|Comp|Simbad|083.81000|-04.92917|0.008|083.8100| -4.9290|05327-0457 |05 32 46.4|-04 57 38| 23|  9| 86| 1.80e+01|  6|3| 4.71e+01|  8|3| 1.80e+03| 15|2| 3.92e+03| 17|3| 0| 5
084.16187|-05.46981|05341-0530| 1.80| |8.3e2    |22.6|                                     |1|Comp|Simbad|084.16187|-05.46981|0.141|084.1599| -5.4710|05341-0530 |05 34 11.0|-05 30 03| 36|  8| 88| 3.68e+00|  7|3| 7.64e+00|  8|3| 1.22e+02|  0|1| 6.48e+02| 18|2| 0| 0
084.44917|+31.99000|05345+3157| 1.80| |2.8e3    |31.2|AFGL 5157, NGC 1985                  |1|Comp|Simbad|084.44917|+31.99000|0.004|084.4493|+31.9900|05345+3157 |05 34 32.6|+31 57 40| 21|  7| 87| 1.23e+01|  5|3| 1.89e+01|  6|3| 3.39e+02|  6|3| 5.65e+02|  8|3| 2| 5
084.69667|+30.69083|05355+3039| 1.80| |2.4e3    |29.2|AFGL 5158                            |1|Comp|Simbad|084.69667|+30.69083|0.012|084.6966|+30.6910|05355+3039 |05 35 34.0|+30 39 48| 27|  7| 87| 1.25e+01|  4|3| 3.21e+01|  4|3| 2.46e+02|  9|3| 5.06e+02| 11|3| 0| 2
085.22042|+35.70464|05375+3540| 1.80| |1.3e4    |38.0|S235B                                |1|Comp|Simbad|085.22042|+35.70464|0.150|085.2235|+35.7044|05375+3540 |05 37 32.1|+35 40 45| 38|  8| 87| 2.82e+01|  5|3| 2.26e+02|  4|3| 1.71e+03|  8|3| 1.64e+03| 11|3| 0| 1
085.28542|+35.83194|05377+3548| 1.80| |6.3e3    |27.7|S235, G173.71+2.70                   |1|Comp|Simbad|085.28542|+35.83194|0.004|085.2853|+35.8319|05377+3548 |05 37 46.7|+35 48 25| 23|  8| 87| 2.61e+01| 20|3| 5.69e+01|  0|1| 5.93e+02|  0|1| 1.46e+03| 14|3| 0| 2
087.78250|+25.76000|05480+2544| 2.10| |3.5e3    |27.4|BFS 48                               |1|Comp|Simbad|087.78250|+25.76000|0.011|087.7827|+25.7599|05480+2544 |05 48 01.9|+25 44 50| 14|  5| 92| 4.28e+00|  5|3| 2.52e-01|  0|1| 2.88e+02|141|2| 7.28e+02| 21|2| 0| 1
087.79500|+25.77056|05480+2545| 2.10| |4.2e3    |31.0|BFS 48                               |1|Comp|Simbad|087.79500|+25.77056|0.922|087.7948|+25.7706|05480+2545 |05 48 04.8|+25 45 29| 41|  5| 89| 2.50e-01|  0|1| 2.96e+01|  5|3| 3.81e+02|  8|3| 6.45e+02| 15|2| 0| 1
090.97542|+30.24861|06006+3015| 4.70| |1.3e4    |26.4|AFGL 5176, S241                      |1|Comp|Simbad|090.97542|+30.24861|0.001|090.9754|+30.2486|06006+3015 |06 00 41.4|+30 15 05| 21|  6| 89| 1.94e+00| 14|3| 1.18e+01|  7|3| 1.89e+02|  0|1| 5.52e+02| 15|2| 0| 5
091.14292|+30.51111|06013+3030| 4.70| |2.1e4    |30.0|CED 061                              |1|Comp|Simbad|091.14292|+30.51111|0.002|091.1430|+30.5111|06013+3030 |06 01 21.2|+30 30 53| 26|  8| 89| 6.22e+00|  9|3| 2.29e+01|  6|3| 3.46e+02| 16|3| 6.50e+02| 13|3| 0| 3
092.13375|+20.65500|06055+2039| 2.00| |1.1e4    |31.2|S252A                                |6|Comp|Simbad|092.13375|+20.65500|0.171|092.1367|+20.6545|06055+2039 |06 05 33.9|+20 39 47| 25|  5| 91| 1.56e+01|  4|3| 7.68e+01|  4|3| 1.03e+03| 13|3| 1.72e+03| 11|3| 0| 1
092.17083|+21.51694|06056+2131| 2.00| |2.0e4    |32.3|AFGL 6366S                           |6|Comp|Simbad|092.17083|+21.51694|0.009|092.1707|+21.5168|06056+2131 |06 05 40.9|+21 31 32| 30|  5| 91| 4.86e+01| 11|3| 2.41e+02|  4|3| 1.71e+03| 11|2| 2.56e+03| 10|2| 0| 1
092.22542|+21.64028|06058+2138| 2.00| |1.0e4    |30.7|AFGL 5180, S247                      |6|Comp|Simbad|092.22542|+21.64028|0.011|092.2256|+21.6402|06058+2138 |06 05 53.9|+21 38 57| 20|  5| 91| 1.40e+01|  4|3| 1.40e+02|  4|3| 9.56e+02|  9|3| 1.67e+03| 12|3| 0| 2
092.28250|+21.84417|06061+2151| 2.00| |9.6e3    |34.3|AFGL 5182, S247                      |6|Comp|Simbad|092.28250|+21.84417|0.006|092.2826|+21.8441|06061+2151 |06 06 07.3|+21 51 12| 28|  6| 91| 1.20e+01|  4|3| 1.45e+02|  4|3| 8.96e+02|  7|3| 1.13e+03| 10|3| 2| 2
092.34125|+20.65778|06063+2040| 2.00| |1.2e4    |30.6|AFGL 5183, S252 C                    |6|Comp|Simbad|092.34125|+20.65778|0.009|092.3413|+20.6577|06063+2040 |06 06 23.0|+20 40 02| 42|  8| 91| 9.74e+00| 73|2| 7.27e+01|  5|3| 1.16e+03| 13|3| 2.04e+03| 15|3| 0| 1
092.46542|+20.50111|06068+2030| 2.00| |7.5e3    |32.0|AFGL 5184, NGC 2175, S252 E          |6|Comp|Simbad|092.46542|+20.50111|0.007|092.4655|+20.5012|06068+2030 |06 06 53.0|+20 30 41| 26|  5| 91| 1.33e+01|  5|3| 3.88e+01|  5|3| 7.38e+02|  7|3| 1.13e+03| 11|3| 0| 8
092.55167|+12.81278|06073+1249| 6.00| |4.0e3    |38.3|AFGL 5185, S270                      |2|Comp|Simbad|092.55167|+12.81278|0.011|092.5518|+12.8127|06073+1249 |06 07 23.5|+12 49 24| 29|  6| 92| 1.04e+01|  6|3| 1.31e+02|  5|3| 5.43e+02|  6|3| 5.10e+02| 10|3| 2| 3
093.22508|+17.98975|06099+1800| 0.80| |6.0e3    |31.1|AFGL 896, S255                       |1|Comp|Simbad|093.22508|+17.98975|0.168|093.2222|+17.9895|06099+1800 |06 09 57.9|+18 00 12| 27|  5| 91| 1.07e+02|  4|3| 3.72e+02|  4|3| 3.14e+03|  8|3| 5.28e+03|  8|3| 0| 3
093.36792|+17.92500|06105+1756| 2.50| |7.0e3    |32.1|S258                                 |1|Comp|Simbad|093.36792|+17.92500|0.011|093.3680|+17.9249|06105+1756 |06 10 33.0|+17 56 22| 28|  5| 92| 8.66e+00|  4|3| 5.22e+01|  4|3| 4.22e+02|  9|3| 6.43e+02| 11|3| 0| 1
093.60042|+17.74417|06114+1745| 2.50| |8.6e3    |34.0|AFGL 5188                            |1|Comp|Simbad|093.60042|+17.74417|0.106|093.5987|+17.7435|06114+1745 |06 11 28.6|+17 45 33| 25|  5| 92| 1.33e+01|  4|3| 5.52e+01|  4|3| 5.45e+02|  6|3| 7.05e+02| 10|3| 3| 2
093.65500|+13.82611|06117+1350| 3.80| |5.1e4    |33.5|AFGL 902, S269                       |1|Comp|Simbad|093.65500|+13.82611|0.155|093.6524|+13.8265|06117+1350 |06 11 46.4|+13 50 33| 34|  7| 93| 1.90e+01|  5|3| 1.52e+02|  4|3| 1.46e+03|  6|3| 1.96e+03|  7|3| 0| 4
094.64667|+23.30306|06155+2319| 1.60| |3.7e3    |29.5|BFS 51                               |1|Comp|Simbad|094.64667|+23.30306|0.002|094.6465|+23.3032|06155+2319A|06 15 32.7|+23 19 26| 22|  7| 91| 6.67e+00|  6|3| 2.57e+01| 11|2| 5.49e+02| 11|2| 1.09e+03| 14|3| 0| 4
098.37958|+04.00194|06308+0402| 1.60| |3.9e3    |31.8|RNO 73                               |1|Comp|Simbad|098.37958|+04.00194|0.005|098.3796| +4.0019|06308+0402 |06 30 52.7|+04 02 27| 19|  6| 95| 1.34e+01|  4|3| 3.83e+01|  4|3| 6.03e+02| 11|3| 9.49e+02|  9|3| 2| 1
098.65679|+04.21189|06319+0415| 1.60| |8.9e3    |36.9|AFGL 961                             |1|Comp|Simbad|098.65679|+04.21189|0.019|098.6568| +4.2122|06319+0415 |06 31 59.0|+04 15 09| 21|  5| 95| 7.84e+01|  5|3| 3.75e+02|  4|3| 9.59e+02|  8|3| 9.95e+02| 10|3| 2| 1
100.19042|+09.77583|06380+0949| 0.80| |4.0e2    |25.4|AFGL 4519S                           |1|Comp|Simbad|100.19042|+09.77583|0.006|100.1905| +9.7757|06380+0949 |06 38 00.6|+09 49 24| 34| 12| 94| 2.74e+00|  7|3| 3.10e+00| 29|2| 1.86e+02|  0|1| 6.20e+02| 17|3| 0| 8
100.29236|+09.49269|06384+0932| 0.76|a|2.3e3    |30.9|AFGL 989, NGC 2264-1, W217           |1|Comp|Simbad|100.29236|+09.49269|0.201|100.2957| +9.4922|06384+0932 |06 38 26.2|+09 32 25| 32|  5| 95| 1.46e+02|  6|3| 3.25e+02|  4|3| 9.11e+02|  7|3| 1.56e+03| 11|3| 0| 9
100.93750|-01.13528|06412-0105| 1.10| |2.0e3    |39.6|                                     |1|Comp|Simbad|100.93750|-01.13528|0.009|100.9374| -1.1352|06412-0105 |06 41 12.5|-01 05 02| 21|  7| 54| 1.39e+01|  4|3| 1.59e+02|  4|3| 6.12e+02|  6|3| 5.33e+02| 11|3| 2| 2
104.81958|-03.99306|06567-0355| 2.60| |1.8e4    |38.9|NS 14, BFS 57                        |1|Comp|Simbad|104.81958|-03.99306|0.242|104.8157| -3.9942|06567-0355 |06 56 46.5|-03 55 28| 26|  8| 98| 1.94e+01|  5|3| 3.24e+02|  4|3| 8.59e+02|  7|3| 7.80e+02| 11|3| 0| 1
105.13792|-08.85000|06581-0846| 4.00| |6.2e3    |18.1|BFS 64                               |1|Comp|Simbad|105.13792|-08.85000|0.009|105.1380| -8.8499|06581-0846 |06 58 09.4|-08 46 43| 32|  7| 43| 1.71e+00|  7|3| 2.56e+00|  0|1| 3.71e+01|  0|1| 5.72e+02| 24|2| 0| 3
105.12875|-08.87778|06581-0848| 4.00| |8.9e3    |23.4|BFS 64                               |1|Comp|Simbad|105.12875|-08.87778|1.761|105.1287| -8.8779|06581-0848 |06 58 07.2|-08 48 24| 30|  7| 43| 4.14e+00|  9|3| 5.69e+00|  8|3| 1.27e+02| 25|3| 5.85e+02| 14|2| 0| 3
106.32042|-12.33389|07029-1215| 1.00| |1.7e3    |29.1|AFGL 5222, S297, vdB 94              |1|Comp|Simbad|106.32042|-12.33389|0.013|106.3206|-12.3338|07029-1215 |07 02 57.2|-12 15 25| 15|  5| 38| 1.59e+01|  6|3| 3.12e+01|  5|3| 5.67e+02| 10|2| 1.17e+03| 10|3| 0|10
113.04125|-16.97056|07299-1651| 1.40| |6.2e3    |36.8|AFGL 5234, S302, DG 121              |1|Comp|Simbad|113.04125|-16.97056|0.027|113.0417|-16.9707|07299-1651 |07 29 55.0|-16 51 47| 25|  5| 28| 5.15e+00| 12|3| 2.40e+02|  6|3| 1.21e+03| 11|3| 1.27e+03|  8|3| 0| 5
